distName,projectType,cost_cr,duration_months,booking_rate,risk_flag,risk_score,risk_category
Mehsana,Residential/Group Housing,5.5,31.0,0.1923076923076923,0,8.9,Low
Junagadh,Residential/Group Housing,3.03,51.0,0.0,0,8.4,Low
Gandhinagar,Residential/Group Housing,13.91,35.0,0.5384615384615384,0,8.5,Low
Vadodara,Residential/Group Housing,9.57,60.0,0.5,0,5.5,Low
Vadodara,Residential/Group Housing,16.26,69.0,0.8076923076923077,0,25.9,Low
Banaskantha,Mixed Development,2.88,38.0,0.6,0,3.0,Low
Kheda,Commercial,5.26,61.0,0.96,0,8.8,Low
Anand,Residential/Group Housing,5.01,55.0,0.08,0,12.0,Low
Jamnagar,Residential/Group Housing,3.76,83.0,0.32,0,8.4,Low
Valsad,Residential/Group Housing,4.43,41.0,0.96,0,4.4,Low
RAJKOT,Residential/Group Housing,1.46,38.0,1.0,0,12.3,Low
Ahmedabad,Mixed Development,16.19,55.0,0.6,0,11.3,Low
Vadodara,Residential/Group Housing,16.66,45.0,0.8,0,23.6,Low
Surat,Residential/Group Housing,3.03,69.0,0.88,0,6.9,Low
Rajkot,Mixed Development,2.93,32.0,0.84,0,4.1,Low
Gandhinagar,Residential/Group Housing,7.36,33.0,0.92,0,5.6,Low
Valsad,Residential/Group Housing,1.67,41.0,0.92,0,9.6,Low
Mehsana,Residential/Group Housing,1.84,67.0,1.0,0,17.6,Low
Bhavnagar,Residential/Group Housing,2.86,39.0,0.72,0,4.7,Low
Junagadh,Plotted Development,1.87,69.0,0.92,0,36.5,Medium
Rajkot,Residential/Group Housing,1.29,27.0,0.84,0,9.0,Low
Rajkot,Residential/Group Housing,1.46,47.0,0.96,0,7.0,Low
Valsad,Mixed Development,1.65,38.0,0.76,0,7.5,Low
Vadodara,Residential/Group Housing,16.7,60.0,0.92,0,21.6,Low
Vadodara,Residential/Group Housing,4.46,62.0,0.92,0,5.3,Low
Bhavnagar,Residential/Group Housing,1.98,51.0,0.96,0,9.7,Low
Vadodara,Residential/Group Housing,5.43,156.0,0.76,0,23.4,Low
Anand,Commercial,2.29,45.0,0.88,0,11.6,Low
Rajkot,Mixed Development,1.93,40.0,0.0,0,12.4,Low
Junagadh,Plotted Development,0.8,43.0,0.0,0,28.2,Low
Surat,Mixed Development,3.21,38.0,0.48,0,2.9,Low
Ahmedabad,Commercial,6.9,33.0,0.2,0,8.9,Low
Bhavnagar,Residential/Group Housing,6.42,52.0,0.76,0,3.2,Low
Valsad,Residential/Group Housing,3.66,62.0,0.88,0,3.8,Low
Valsad,Residential/Group Housing,4.37,56.0,0.12,0,6.0,Low
Ahmedabad,Plotted Development,2.53,50.0,1.0,0,15.8,Low
Ahmedabad,Residential/Group Housing,51.8,48.0,0.28,1,73.8,High
Anand,Residential/Group Housing,6.73,58.0,0.96,0,4.6,Low
Bhavnagar,Residential/Group Housing,3.14,51.0,0.88,0,4.3,Low
Vadodara,Mixed Development,8.69,42.0,0.68,0,6.0,Low
Gandhinagar,Residential/Group Housing,11.37,53.0,0.6,0,3.4,Low
Vadodara,Residential/Group Housing,12.61,48.0,1.0,0,15.9,Low
Valsad,Mixed Development,2.11,40.0,0.96,0,24.6,Low
Vadodara,Residential/Group Housing,7.94,33.0,0.76,0,7.2,Low
Ahmedabad,Residential/Group Housing,8.51,30.0,0.84,0,5.2,Low
Ahmedabad,Residential/Group Housing,3.65,27.0,0.88,0,23.8,Low
Bhavnagar,Residential/Group Housing,4.26,42.0,0.84,0,2.7,Low
Vadodara,Residential/Group Housing,9.0,38.0,1.0,0,9.3,Low
Jamnagar,Mixed Development,3.1,60.0,0.08,0,7.9,Low
Gandhinagar,Residential/Group Housing,5.43,48.0,0.64,0,2.5,Low
Ahmedabad,Plotted Development,19.23,18.0,0.84,0,57.6,Medium
Junagadh,Residential/Group Housing,2.68,48.0,0.76,0,4.4,Low
Ahmedabad,Mixed Development,4.05,35.0,0.0,0,6.1,Low
Jamnagar,Mixed Development,2.24,44.0,0.0,0,6.4,Low
Anand,Commercial,3.37,49.0,0.0,0,11.5,Low
Rajkot,Commercial,1.33,38.0,0.0,0,13.3,Low
Surat,Plotted Development,7.21,47.0,0.76,0,32.7,Medium
Surat,Plotted Development,4.41,38.0,0.88,0,26.5,Low
Bharuch,Residential/Group Housing,7.0,56.0,0.64,0,4.8,Low
Rajkot,Commercial,3.02,85.0,0.64,0,7.7,Low
Anand,Residential/Group Housing,4.76,74.0,0.32,0,7.5,Low
Vadodara,Residential/Group Housing,4.44,62.0,0.72,0,2.7,Low
Junagadh,Plotted Development,1.62,27.0,0.0,0,52.9,Medium
Junagadh,Plotted Development,1.62,27.0,0.0,0,52.9,Medium
Ahmedabad,Mixed Development,10.85,48.0,0.56,0,19.4,Low
Vadodara,Residential/Group Housing,21.04,45.0,0.04,0,16.6,Low
Jamnagar,Mixed Development,7.47,59.0,0.0,0,10.2,Low
Vadodara,Residential/Group Housing,4.49,55.0,0.0,0,22.4,Low
Vadodara,Residential/Group Housing,16.75,54.0,0.16,0,12.4,Low
Surat,Commercial,42.47,68.0,0.12,0,52.7,Medium
Surat,Plotted Development,10.5,24.0,0.76,0,22.9,Low
Vadodara,Residential/Group Housing,3.86,57.0,0.0,0,18.5,Low
Junagadh,Commercial,7.75,63.0,0.0,0,11.2,Low
Rajkot,Mixed Development,5.64,63.0,0.0,0,11.7,Low
Ahmedabad,Residential/Group Housing,9.18,51.0,0.04,0,8.3,Low
Surat,Plotted Development,2.52,42.0,0.56,0,38.6,Medium
Navsari,Residential/Group Housing,3.69,36.0,0.0,0,8.9,Low
Ahmedabad,Residential/Group Housing,19.9,61.0,0.0,0,15.2,Low
Rajkot,Mixed Development,2.87,43.0,0.64,0,14.8,Low
Kheda,Residential/Group Housing,6.77,51.0,0.0,0,6.0,Low
Vadodara,Residential/Group Housing,19.43,27.0,0.0,0,14.5,Low
Rajkot,Mixed Development,1.56,47.0,0.0,0,10.1,Low
Gandhinagar,Commercial,4.91,35.0,0.0,0,10.4,Low
Surat,Plotted Development,8.5,44.0,0.0,0,37.6,Medium
Gandhinagar,Commercial,4.21,26.0,0.0,0,9.9,Low
Rajkot,Mixed Development,4.89,47.0,0.0,0,8.8,Low
Bharuch,Residential/Group Housing,9.62,40.0,0.0,0,9.0,Low
Ahmedabad,Residential/Group Housing,26.28,46.0,0.0,0,20.9,Low
Bhavnagar,Plotted Development,1.06,27.0,0.0,0,31.7,Medium
Vadodara,Residential/Group Housing,28.12,58.0,0.96,0,19.5,Low
Gandhinagar,Residential/Group Housing,40.4,55.0,0.64,0,46.7,Medium
Ahmedabad,Residential/Group Housing,7.14,33.0,0.2,0,9.0,Low
Rajkot,Residential/Group Housing,3.73,33.0,1.0,0,13.5,Low
Ahmedabad,Residential/Group Housing,4.0,56.0,0.44,0,6.0,Low
Vadodara,Residential/Group Housing,8.62,41.0,0.96,0,5.8,Low
Gandhinagar,Residential/Group Housing,7.74,29.0,0.8,0,4.2,Low
Rajkot,Residential/Group Housing,3.26,33.0,0.56,0,4.3,Low
Rajkot,Residential/Group Housing,2.6,49.0,1.0,0,7.5,Low
Bhavnagar,Residential/Group Housing,2.46,27.0,0.88,0,5.2,Low
Ahmedabad,Mixed Development,5.02,32.0,0.48,0,12.4,Low
Ahmedabad,Residential/Group Housing,11.33,37.0,0.48,0,12.7,Low
Surat,Commercial,3.02,35.0,0.2,0,6.1,Low
Vadodara,Residential/Group Housing,2.28,65.0,0.8,0,7.0,Low
Bhavnagar,Mixed Development,6.26,42.0,0.28,0,11.1,Low
Jamnagar,Mixed Development,2.09,54.0,0.8,0,4.6,Low
Rajkot,Residential/Group Housing,2.81,16.0,0.0,0,25.0,Low
Rajkot,Residential/Group Housing,2.63,47.0,0.36,0,5.0,Low
Junagadh,Commercial,3.01,28.0,0.32,0,9.2,Low
Navsari,Mixed Development,1.29,39.0,0.64,0,9.2,Low
Gandhinagar,Commercial,1.29,35.0,0.2,0,7.7,Low
Vadodara,Residential/Group Housing,8.35,58.0,0.8,0,3.9,Low
Bhavnagar,Mixed Development,1.06,24.0,0.72,0,11.9,Low
Rajkot,Plotted Development,2.42,25.0,1.0,0,30.0,Low
Bhavnagar,Residential/Group Housing,3.06,62.0,0.68,0,3.6,Low
Rajkot,Residential/Group Housing,4.23,46.0,0.64,0,4.7,Low
Vadodara,Residential/Group Housing,9.97,67.0,1.0,0,24.4,Low
Vadodara,Residential/Group Housing,1.73,42.0,1.0,0,11.8,Low
Jamnagar,Residential/Group Housing,2.95,112.0,0.56,0,17.6,Low
Anand,Residential/Group Housing,3.2,43.0,0.56,0,2.6,Low
Bhavnagar,Residential/Group Housing,2.58,54.0,0.48,0,5.3,Low
Valsad,Residential/Group Housing,6.61,33.0,0.8,0,3.3,Low
Rajkot,Residential/Group Housing,2.8,42.0,0.92,0,4.0,Low
Valsad,Residential/Group Housing,4.87,55.0,0.96,0,5.3,Low
Valsad,Residential/Group Housing,4.18,41.0,0.88,0,3.2,Low
Rajkot,Mixed Development,1.48,24.0,0.64,0,10.5,Low
Ahmedabad,Residential/Group Housing,3.44,23.0,0.6666666666666666,0,8.5,Low
Vadodara,Residential/Group Housing,2.64,99.0,0.9166666666666666,0,15.8,Low
Vadodara,Residential/Group Housing,7.66,48.0,1.0,0,22.1,Low
Gandhinagar,Residential/Group Housing,9.3,42.0,1.0,0,10.4,Low
Mehsana,Commercial,11.96,138.0,0.0833333333333333,0,31.5,Medium
Ahmedabad,Residential/Group Housing,4.12,61.0,1.0,0,6.1,Low
Vadodara,Residential/Group Housing,17.74,48.0,0.6666666666666666,0,6.5,Low
Ahmedabad,Residential/Group Housing,9.19,38.0,0.625,0,3.3,Low
Anand,Residential/Group Housing,3.32,34.0,0.8333333333333334,0,12.5,Low
Ahmedabad,Residential/Group Housing,8.18,47.0,0.875,0,3.2,Low
Rajkot,Mixed Development,2.13,28.0,0.75,0,5.3,Low
Vadodara,Residential/Group Housing,64.76,93.0,0.5416666666666666,0,52.2,Medium
Surat,Residential/Group Housing,17.41,78.0,0.2083333333333333,0,11.7,Low
Vadodara,Mixed Development,4.65,21.0,0.7083333333333334,0,8.8,Low
Vadodara,Residential/Group Housing,3.61,63.0,0.5833333333333334,0,3.6,Low
Ahmedabad,Commercial,17.18,24.0,0.6666666666666666,0,16.1,Low
Bhavnagar,Mixed Development,1.41,41.0,0.5416666666666666,0,9.8,Low
Ahmedabad,Residential/Group Housing,4.62,49.0,0.9166666666666666,0,3.9,Low
Rajkot,Residential/Group Housing,10.71,32.0,0.9583333333333334,0,10.8,Low
Rajkot,Mixed Development,2.48,29.0,0.2083333333333333,0,5.8,Low
Gandhinagar,Residential/Group Housing,2.56,71.0,1.0,0,10.5,Low
Ahmedabad,Residential/Group Housing,4.01,101.0,0.4166666666666667,0,13.3,Low
Surat,Residential/Group Housing,13.85,67.0,0.9583333333333334,0,9.5,Low
Ahmedabad,Residential/Group Housing,3.87,39.0,0.9166666666666666,0,4.5,Low
Surat,Commercial,5.11,133.0,0.0,0,56.9,Medium
Surat,Residential/Group Housing,15.31,59.0,1.0,0,11.9,Low
Ahmedabad,Residential/Group Housing,8.41,50.0,0.9166666666666666,0,10.9,Low
Panchmahals,Mixed Development,2.94,43.0,0.6666666666666666,0,2.3,Low
Vadodara,Residential/Group Housing,2.53,42.0,0.125,0,11.4,Low
Surat,Residential/Group Housing,19.81,57.0,0.9583333333333334,0,18.8,Low
Ahmedabad,Residential/Group Housing,11.52,40.0,0.875,0,8.9,Low
Rajkot,Residential/Group Housing,3.13,52.0,0.0416666666666666,0,6.9,Low
Ahmedabad,Residential/Group Housing,75.49,42.0,0.4166666666666667,0,54.8,Medium
Vadodara,Residential/Group Housing,1.31,53.0,1.0,0,14.5,Low
Valsad,Residential/Group Housing,2.28,61.0,1.0,0,9.3,Low
Gandhinagar,Residential/Group Housing,10.72,36.0,1.0,0,8.4,Low
Ahmedabad,Mixed Development,6.17,62.0,0.3333333333333333,0,13.0,Low
Rajkot,Residential/Group Housing,16.14,45.0,0.6666666666666666,0,9.8,Low
Vadodara,Residential/Group Housing,2.77,66.0,0.4166666666666667,0,12.5,Low
Surat,Mixed Development,2.29,54.0,0.8333333333333334,0,5.7,Low
Navsari,Mixed Development,1.95,37.0,0.4166666666666667,0,4.3,Low
Vadodara,Mixed Development,8.46,40.0,0.1666666666666666,0,40.8,Medium
Rajkot,Residential/Group Housing,1.85,73.0,0.125,0,14.4,Low
Bhavnagar,Plotted Development,0.03,15.0,0.6666666666666666,0,56.4,Medium
Kutch,Residential/Group Housing,2.72,50.0,0.7916666666666666,0,12.2,Low
Rajkot,Residential/Group Housing,4.67,51.0,1.0,0,16.7,Low
Kheda,Residential/Group Housing,3.03,50.0,0.75,0,12.1,Low
Vadodara,Residential/Group Housing,19.29,42.0,1.0,0,17.4,Low
Rajkot,Residential/Group Housing,1.3,56.0,0.375,0,12.0,Low
Vadodara,Residential/Group Housing,3.43,35.0,1.0,0,9.5,Low
Ahmedabad,Mixed Development,5.21,44.0,0.4166666666666667,0,2.2,Low
Ahmedabad,Commercial,3.12,37.0,0.625,0,7.7,Low
Junagadh,Mixed Development,2.79,41.0,0.0833333333333333,0,7.1,Low
Rajkot,Mixed Development,2.22,23.0,0.1666666666666666,0,10.5,Low
Anand,Commercial,5.53,39.0,0.5833333333333334,0,2.9,Low
Ahmedabad,Residential/Group Housing,12.41,27.0,0.9583333333333334,0,27.1,Low
Ahmedabad,Mixed Development,6.47,50.0,0.75,0,3.4,Low
Ahmedabad,Commercial,4.32,24.0,0.875,0,10.5,Low
Vadodara,Residential/Group Housing,3.69,68.0,0.9583333333333334,0,11.4,Low
Junagadh,Residential/Group Housing,2.09,29.0,0.9583333333333334,0,11.3,Low
Vadodara,Residential/Group Housing,17.07,65.0,0.9583333333333334,0,22.2,Low
Gir Somnath,Commercial,1.52,46.0,0.3333333333333333,0,9.5,Low
Valsad,Mixed Development,1.7,25.0,1.0,0,14.6,Low
Gandhinagar,Plotted Development,3.64,33.0,0.875,0,15.4,Low
Rajkot,Mixed Development,3.04,35.0,0.5833333333333334,0,2.3,Low
Ahmedabad,Mixed Development,9.97,33.0,0.3333333333333333,0,7.8,Low
Rajkot,Mixed Development,3.67,32.0,0.0,0,8.0,Low
Jamnagar,Commercial,1.99,123.0,0.0,0,27.6,Low
Surat,Residential/Group Housing,24.14,49.0,1.0,0,23.6,Low
Ahmedabad,Residential/Group Housing,6.0,24.0,0.75,0,33.1,Medium
Gandhinagar,Residential/Group Housing,15.53,63.0,0.7916666666666666,0,7.6,Low
Valsad,Mixed Development,2.91,36.0,0.9583333333333334,0,11.8,Low
Gandhinagar,Residential/Group Housing,21.44,49.0,0.8333333333333334,0,12.5,Low
Gandhinagar,Plotted Development,2.39,47.0,0.5416666666666666,0,21.5,Low
Rajkot,Residential/Group Housing,20.47,59.0,0.1666666666666666,0,13.4,Low
Vadodara,Residential/Group Housing,9.63,54.0,0.7916666666666666,0,10.4,Low
Vadodara,Residential/Group Housing,3.85,49.0,0.4583333333333333,0,3.1,Low
Vadodara,Residential/Group Housing,3.14,85.0,0.9166666666666666,0,10.4,Low
Rajkot,Residential/Group Housing,3.11,36.0,0.5833333333333334,0,6.2,Low
Vadodara,Residential/Group Housing,2.15,85.0,0.6666666666666666,0,9.1,Low
Bhavnagar,Residential/Group Housing,18.14,46.0,1.0,0,16.0,Low
Valsad,Residential/Group Housing,1.51,77.0,0.0416666666666666,0,14.9,Low
Vadodara,Residential/Group Housing,28.68,60.0,0.125,0,28.6,Low
Vadodara,Residential/Group Housing,5.72,51.0,0.9166666666666666,0,9.6,Low
Vadodara,Residential/Group Housing,5.97,51.0,1.0,0,13.8,Low
Ahmedabad,Residential/Group Housing,6.98,34.0,1.0,0,5.5,Low
Jamnagar,Mixed Development,3.7,45.0,1.0,0,7.1,Low
Vadodara,Residential/Group Housing,8.28,37.0,0.875,0,9.4,Low
Vadodara,Residential/Group Housing,44.14,37.0,0.625,0,40.3,Medium
Anand,Residential/Group Housing,6.14,66.0,0.7916666666666666,0,6.2,Low
Vadodara,Residential/Group Housing,7.95,36.0,0.875,0,5.2,Low
Gandhinagar,Residential/Group Housing,8.74,30.0,1.0,0,9.9,Low
Surat,Plotted Development,5.63,53.0,1.0,0,57.0,Medium
Ahmedabad,Plotted Development,1.06,43.0,0.25,0,22.1,Low
Kheda,Mixed Development,3.23,64.0,0.75,0,3.3,Low
Vadodara,Plotted Development,13.09,16.0,0.5833333333333334,0,61.7,High
Surat,Plotted Development,4.75,51.0,1.0,0,39.1,Medium
Junagadh,Residential/Group Housing,2.54,47.0,0.3333333333333333,0,6.1,Low
Bhavnagar,Plotted Development,0.46,57.0,1.0,0,42.5,Medium
Jamnagar,Residential/Group Housing,1.45,60.0,0.375,0,9.9,Low
Ahmedabad,Commercial,10.67,51.0,0.0833333333333333,0,6.8,Low
Vadodara,Residential/Group Housing,21.98,47.0,0.625,0,10.2,Low
Vadodara,Residential/Group Housing,1.92,62.0,0.75,0,6.1,Low
Vadodara,Residential/Group Housing,2.87,62.0,0.8333333333333334,0,5.7,Low
Gandhinagar,Residential/Group Housing,11.56,48.0,0.875,0,5.5,Low
Ahmedabad,Plotted Development,2.5,98.0,0.7916666666666666,0,22.4,Low
Ahmedabad,Mixed Development,4.41,41.0,0.8333333333333334,0,5.1,Low
Ahmedabad,Plotted Development,1.82,60.0,0.5833333333333334,0,11.3,Low
Gandhinagar,Residential/Group Housing,69.73,45.0,0.1666666666666666,0,42.9,Medium
Ahmedabad,Residential/Group Housing,26.69,57.0,0.0833333333333333,0,17.9,Low
Vadodara,Residential/Group Housing,14.08,33.0,0.2083333333333333,0,9.7,Low
Vadodara,Residential/Group Housing,25.0,66.0,0.0,0,19.9,Low
Ahmedabad,Plotted Development,46.09,10.0,0.0,1,84.2,Critical
Bhavnagar,Mixed Development,5.29,76.0,0.0,0,10.3,Low
Surat,Plotted Development,4.41,39.0,0.2083333333333333,0,20.4,Low
Bhavnagar,Residential/Group Housing,2.23,48.0,0.2916666666666667,0,9.6,Low
Vadodara,Residential/Group Housing,7.83,57.0,0.2916666666666667,0,20.5,Low
Rajkot,Residential/Group Housing,1.79,30.0,0.0,0,8.2,Low
Surat,Plotted Development,3.48,25.0,0.2083333333333333,0,52.2,Medium
Jamnagar,Residential/Group Housing,39.66,69.0,0.1666666666666666,0,44.8,Medium
Anand,Plotted Development,3.13,31.0,0.0,0,49.0,Medium
Gandhinagar,Residential/Group Housing,6.58,28.0,0.0,0,12.3,Low
Rajkot,Mixed Development,2.92,66.0,0.0,0,8.3,Low
Junagadh,Commercial,6.05,40.0,0.9583333333333334,0,10.6,Low
Anand,Residential/Group Housing,6.84,51.0,0.1666666666666666,0,4.6,Low
Surat,Plotted Development,0.72,35.0,0.8333333333333334,0,36.6,Medium
Surat,Plotted Development,5.18,56.0,0.0,0,22.2,Low
Gandhinagar,Residential/Group Housing,18.58,51.0,0.2083333333333333,0,17.2,Low
Ahmedabad,Residential/Group Housing,24.62,47.0,0.2916666666666667,0,19.9,Low
Rajkot,Residential/Group Housing,7.21,23.0,0.9583333333333334,0,10.5,Low
Valsad,Mixed Development,4.03,58.0,0.4583333333333333,0,2.9,Low
Rajkot,Mixed Development,3.35,21.0,0.0,0,36.8,Medium
Bhavnagar,Mixed Development,4.32,60.0,0.0,0,7.2,Low
Vadodara,Residential/Group Housing,3.05,47.0,0.4583333333333333,0,4.5,Low
Vadodara,Residential/Group Housing,10.49,70.0,0.0,0,8.6,Low
Surat,Residential/Group Housing,5.34,59.0,0.1666666666666666,0,4.7,Low
Junagadh,Residential/Group Housing,2.75,47.0,0.3333333333333333,0,3.9,Low
Gandhinagar,Residential/Group Housing,11.78,45.0,0.1666666666666666,0,7.0,Low
Jamnagar,Residential/Group Housing,6.15,45.0,0.0,0,6.0,Low
Jamnagar,Commercial,3.07,36.0,0.0,0,15.3,Low
Ahmedabad,Residential/Group Housing,8.58,62.0,0.0,0,8.9,Low
Mehsana,Residential/Group Housing,6.47,42.0,0.0,0,9.2,Low
Rajkot,Residential/Group Housing,1.65,40.0,0.0,0,7.8,Low
Rajkot,Mixed Development,23.24,43.0,0.0,0,21.4,Low
Rajkot,Residential/Group Housing,14.3,37.0,0.0,0,9.7,Low
Vadodara,Residential/Group Housing,9.34,55.0,0.0,0,20.9,Low
Vadodara,Residential/Group Housing,36.95,55.0,0.0,0,42.8,Medium
Ahmedabad,Residential/Group Housing,20.35,44.0,0.0,0,17.8,Low
Ahmedabad,Residential/Group Housing,9.8,48.0,0.0,0,8.5,Low
Ahmedabad,Residential/Group Housing,7.9,41.0,0.0,0,7.9,Low
Rajkot,Commercial,1.31,31.0,0.0,0,14.5,Low
Ahmedabad,Residential/Group Housing,13.25,38.0,0.4782608695652174,0,5.5,Low
Vadodara,Mixed Development,10.37,29.0,0.391304347826087,0,8.1,Low
Ahmedabad,Mixed Development,4.77,25.0,0.4347826086956521,0,16.7,Low
Gandhinagar,Residential/Group Housing,34.77,61.0,0.1304347826086956,0,31.9,Medium
Vadodara,Residential/Group Housing,17.02,44.0,0.1304347826086956,0,13.0,Low
Rajkot,Commercial,6.56,59.0,0.3043478260869565,0,5.5,Low
Rajkot,Mixed Development,3.04,34.0,0.0,0,8.7,Low
Surat,Plotted Development,3.7,44.0,0.1304347826086956,0,33.0,Medium
Rajkot,Mixed Development,3.01,27.0,0.0,0,10.6,Low
Vadodara,Residential/Group Housing,12.78,58.0,0.0434782608695652,0,22.6,Low
Aravalli,Residential/Group Housing,7.51,29.0,0.0,0,8.8,Low
Bhavnagar,Plotted Development,0.52,42.0,0.0,0,28.7,Low
Vadodara,Residential/Group Housing,11.65,62.0,0.0434782608695652,0,10.1,Low
Valsad,Mixed Development,1.86,32.0,0.0,0,10.0,Low
Bhavnagar,Residential/Group Housing,3.1,44.0,0.0,0,6.4,Low
Vadodara,Mixed Development,8.48,44.0,0.0,0,11.6,Low
Surat,Plotted Development,18.81,43.0,0.0,0,46.5,Medium
Surat,Plotted Development,18.18,43.0,0.0,0,44.4,Medium
Ahmedabad,Residential/Group Housing,13.83,61.0,0.8260869565217391,0,16.0,Low
Ahmedabad,Residential/Group Housing,68.65,158.0,0.782608695652174,1,66.8,High
Vadodara,Residential/Group Housing,2.75,75.0,0.391304347826087,0,11.1,Low
Anand,Residential/Group Housing,4.27,72.0,0.8260869565217391,0,11.8,Low
Vadodara,Residential/Group Housing,28.86,81.0,0.8260869565217391,0,22.9,Low
Vadodara,Residential/Group Housing,23.43,58.0,1.0,0,21.7,Low
Ahmedabad,Residential/Group Housing,10.53,29.0,0.9565217391304348,0,28.9,Low
Ahmedabad,Residential/Group Housing,10.45,59.0,0.9565217391304348,0,6.7,Low
Vadodara,Residential/Group Housing,5.57,101.0,0.8695652173913043,0,19.0,Low
Ahmedabad,Mixed Development,2.28,50.0,0.782608695652174,0,3.4,Low
Anand,Residential/Group Housing,4.08,56.0,0.4782608695652174,0,10.5,Low
Ahmedabad,Mixed Development,5.47,45.0,0.0869565217391304,0,6.5,Low
Gandhinagar,Residential/Group Housing,3.51,59.0,0.5652173913043478,0,1.8,Low
Ahmedabad,Residential/Group Housing,23.1,57.0,1.0,0,28.0,Low
Rajkot,Residential/Group Housing,1.33,38.0,0.5652173913043478,0,7.4,Low
Ahmedabad,Mixed Development,5.86,48.0,0.7391304347826086,0,6.3,Low
Rajkot,Mixed Development,1.74,26.0,0.8260869565217391,0,6.6,Low
Vadodara,Mixed Development,4.01,56.0,0.8695652173913043,0,3.7,Low
Vadodara,Mixed Development,3.77,42.0,0.6086956521739131,0,22.4,Low
Bhavnagar,Mixed Development,1.8,62.0,0.2608695652173913,0,7.7,Low
Porbandar,Residential/Group Housing,1.18,31.0,0.8695652173913043,0,10.8,Low
Ahmedabad,Mixed Development,6.42,53.0,0.6956521739130435,0,6.0,Low
Rajkot,Mixed Development,1.7,19.0,0.0,0,15.1,Low
Rajkot,Mixed Development,1.65,30.0,0.1739130434782608,0,6.9,Low
Rajkot,Commercial,0.89,20.0,0.2608695652173913,0,13.8,Low
Bhavnagar,Plotted Development,0.03,15.0,0.4782608695652174,0,53.5,Medium
Rajkot,Mixed Development,1.29,38.0,0.8260869565217391,0,7.5,Low
Ahmedabad,Residential/Group Housing,7.35,42.0,0.8695652173913043,0,3.2,Low
Rajkot,Mixed Development,4.71,27.0,0.0,0,27.7,Low
Rajkot,Residential/Group Housing,3.5,30.0,0.9130434782608696,0,6.0,Low
Patan,Residential/Group Housing,4.63,23.0,0.8260869565217391,0,11.5,Low
Rajkot,Mixed Development,1.91,34.0,0.782608695652174,0,4.2,Low
Bhavnagar,Commercial,1.91,42.0,0.6521739130434783,0,3.0,Low
Anand,Residential/Group Housing,2.33,55.0,0.9130434782608696,0,12.1,Low
Ahmedabad,Residential/Group Housing,1.63,61.0,0.782608695652174,0,6.4,Low
Rajkot,Mixed Development,1.88,34.0,0.0,0,9.2,Low
Rajkot,Mixed Development,1.35,31.0,1.0,0,8.7,Low
Mehsana,Commercial,5.16,35.0,1.0,0,16.0,Low
Ahmedabad,Plotted Development,1.31,50.0,0.9565217391304348,0,18.5,Low
Valsad,Mixed Development,1.61,65.0,0.8260869565217391,0,9.2,Low
Bhavnagar,Plotted Development,2.16,40.0,0.9130434782608696,0,28.3,Low
Rajkot,Residential/Group Housing,4.38,37.0,0.3043478260869565,0,5.0,Low
Surat,Residential/Group Housing,9.13,61.0,0.9130434782608696,0,6.1,Low
Valsad,Mixed Development,1.82,35.0,0.9130434782608696,0,5.8,Low
Rajkot,Mixed Development,2.96,26.0,0.4782608695652174,0,6.9,Low
Rajkot,Mixed Development,2.51,23.0,0.8695652173913043,0,6.0,Low
Ahmedabad,Commercial,3.61,45.0,0.391304347826087,0,4.2,Low
Gandhinagar,Commercial,3.34,66.0,0.1304347826086956,0,5.9,Low
Rajkot,Mixed Development,2.35,16.0,0.1304347826086956,0,12.4,Low
Bhavnagar,Residential/Group Housing,2.49,59.0,0.1739130434782608,0,16.6,Low
Gandhinagar,Residential/Group Housing,6.42,53.0,1.0,0,7.0,Low
Surat,Mixed Development,38.44,59.0,0.0869565217391304,0,36.4,Medium
Gandhinagar,Residential/Group Housing,3.57,49.0,0.0,0,9.4,Low
Jamnagar,Mixed Development,2.92,60.0,0.0,0,6.9,Low
Patan,Plotted Development,3.66,36.0,0.0434782608695652,0,16.8,Low
Vadodara,Residential/Group Housing,10.03,38.0,0.6086956521739131,0,7.9,Low
Ahmedabad,Residential/Group Housing,6.6,34.0,0.0,0,25.8,Low
Valsad,Residential/Group Housing,7.65,64.0,0.6363636363636364,0,5.4,Low
Bhavnagar,Plotted Development,2.41,29.0,1.0,0,48.1,Medium
Valsad,Mixed Development,1.64,36.0,1.0,0,9.9,Low
Rajkot,Residential/Group Housing,4.48,51.0,0.0,0,10.4,Low
Anand,Mixed Development,1.62,65.0,1.0,0,14.8,Low
Ahmedabad,Mixed Development,4.88,51.0,0.9090909090909092,0,5.5,Low
Ahmedabad,Commercial,4.43,68.0,0.0,0,15.8,Low
Ahmedabad,Residential/Group Housing,31.79,45.0,0.8636363636363636,0,59.6,Medium
Jamnagar,Mixed Development,3.83,66.0,0.3181818181818182,0,12.3,Low
Vadodara,Mixed Development,2.55,24.0,0.3636363636363636,0,16.2,Low
Surat,Commercial,101.11,39.0,0.5454545454545454,0,60.2,High
Ahmedabad,Residential/Group Housing,4.11,38.0,0.8636363636363636,0,20.1,Low
Kheda,Mixed Development,1.84,40.0,0.7272727272727273,0,3.7,Low
Rajkot,Commercial,11.93,45.0,0.8181818181818182,0,11.4,Low
Ahmedabad,Residential/Group Housing,79.18,41.0,1.0,0,60.9,High
Vadodara,Residential/Group Housing,9.96,65.0,1.0,0,22.1,Low
